KP_0_x,KP_0_y,KP_1_x,KP_1_y,KP_2_x,KP_2_y,KP_5_x,KP_5_y,KP_15_x,KP_15_y,KP_16_x,KP_16_y,KP_17_x,KP_17_y,KP_18_x,KP_18_y
381.98,115.808,275.51,171.298,202.403,186.838,353.225,158.012,366.529,100.318,0,0,311.017,111.378,0,0
382.003,115.834,275.575,171.334,204.55,186.822,355.465,162.423,366.609,102.52,0,0,311.11,109.215,0,0
382.042,115.887,275.652,171.353,204.588,186.799,357.666,164.622,368.754,102.602,0,0,313.348,111.387,0,0
382.045,115.966,277.786,171.34,204.617,184.583,359.838,166.83,366.554,100.411,0,0,306.641,104.736,0,0
382.008,115.953,277.821,171.345,204.625,184.681,357.682,164.658,364.413,100.348,0,0,300.015,100.285,0,0
379.797,115.839,280.032,169.19,204.651,182.412,359.817,164.613,362.037,100.283,0,0,291.087,98.1122,0,0
373.184,115.778,277.862,169.067,204.654,180.191,357.649,160.182,348.873,98.0654,0,0,282.232,95.9015,0,0
364.311,113.712,277.834,169.058,204.621,177.995,357.661,162.427,344.437,98.0357,364.346,95.7674,275.542,95.9539,0,0
362.004,113.707,279.999,169.043,209.01,177.944,355.437,162.437,335.468,95.9705,364.219,93.6146,273.359,95.9055,0,0
355.452,113.664,282.247,169.03,211.279,177.936,357.646,162.458,328.877,95.9589,362.018,91.4541,271.089,95.9572,0,0
348.83,113.577,280.065,169.028,209.034,177.957,359.796,162.394,326.668,95.9347,357.677,91.4224,264.484,95.9677,0,0
348.744,113.563,280.04,169.084,209.019,180.197,357.663,162.387,326.593,95.9006,353.265,91.3965,262.256,95.8399,0,0
348.738,113.568,280.051,169.074,209.023,180.153,357.676,162.399,326.599,95.9051,355.392,91.4,262.283,95.8383,0,0
348.749,113.517,280.017,166.962,209.045,177.942,357.629,160.211,326.568,95.9274,353.226,89.2431,262.315,95.9496,0,0
346.643,113.657,277.85,166.844,206.835,171.371,359.804,155.833,326.536,98.0434,350.987,93.583,264.462,98.1014,0,0
346.659,113.735,277.822,166.886,204.649,175.743,357.684,155.783,326.547,98.1043,350.975,93.601,264.47,98.1327,0,0
346.636,115.758,275.689,169.008,204.535,177.996,359.819,158.034,326.572,98.1742,348.877,93.6902,262.315,98.2031,0,0
346.604,115.822,275.692,169.078,202.427,182.342,359.788,160.231,326.567,100.309,348.826,95.8398,264.456,100.393,0,0
346.622,115.964,275.685,169.058,202.423,182.356,359.804,158.022,326.558,100.407,350.977,95.9022,266.702,102.564,0,0
346.647,118.032,277.78,169.112,204.532,182.354,359.899,162.425,326.548,102.576,348.873,95.9382,266.693,106.939,0,0
348.741,118.138,275.667,169.102,202.412,182.346,359.852,162.396,326.588,107.003,350.991,98.0766,264.462,104.781,0,0
348.844,120.315,277.775,169.066,204.595,180.164,359.83,160.209,326.637,109.226,353.251,98.1435,268.918,111.399,0,0
351.017,124.751,275.688,169.113,204.555,182.398,359.806,160.199,328.75,111.432,357.656,100.284,268.947,111.459,0,0
353.249,129.097,277.784,169.105,204.644,180.207,359.838,160.219,328.895,113.519,359.867,100.409,273.317,111.354,0,0
353.254,129.097,277.793,169.077,204.66,180.156,359.823,160.186,328.897,113.521,359.87,100.412,273.326,111.359,0,0
357.644,129.157,277.761,169.172,204.64,184.567,357.685,160.227,328.938,113.542,362.055,100.404,273.275,111.42,0,0
359.848,129.183,277.793,169.203,206.818,182.438,359.804,162.475,333.219,113.568,362.126,102.591,273.397,111.408,0,0
362.04,131.272,280.029,171.274,211.261,184.536,359.825,162.451,337.669,113.658,364.29,106.944,275.65,113.571,0,0
362.099,131.254,277.863,169.187,211.266,182.419,359.79,162.425,339.922,113.681,364.353,104.787,277.848,113.618,0,0
362.181,131.262,282.243,169.162,213.495,182.376,359.846,160.257,342.136,113.667,364.428,106.965,277.832,111.454,0,0
364.274,131.269,290.995,169.08,220.054,177.932,362.101,162.411,344.293,113.657,366.515,106.994,280.015,113.575,0,0
364.391,131.332,291.045,169.127,220.115,180.171,362.094,162.447,344.404,113.681,368.714,109.176,282.267,113.57,0,0
366.495,131.368,291.037,169.186,220.107,182.376,362.099,162.448,344.44,113.715,368.806,109.22,284.454,113.574,0,0
368.739,131.374,291.023,169.171,220.121,184.547,362.073,158.014,346.572,113.732,375.388,109.172,288.901,113.617,0,0
370.953,131.445,291.044,171.301,220.132,182.426,362.136,164.606,346.648,115.759,377.664,109.24,291.041,111.453,0,0
373.205,133.512,288.881,173.566,217.93,184.602,362.006,166.903,346.691,115.802,379.784,111.388,291.091,113.676,0,0
373.207,133.51,288.903,173.579,220.119,184.625,359.904,166.898,346.689,115.798,379.784,111.382,291.085,113.675,0,0
375.343,133.542,288.926,173.54,220.136,184.629,361.999,166.857,348.803,115.868,379.793,111.425,291.179,115.8,0,0
375.425,133.62,291.057,171.373,222.319,184.539,362.007,166.846,348.86,115.916,379.901,113.521,293.356,115.781,0,0
377.568,133.54,291.074,173.552,222.297,184.553,362.007,166.927,351.015,115.792,381.973,111.426,293.372,113.635,0,0
377.641,131.329,291.091,175.763,220.104,186.786,362.089,166.86,351.054,113.572,381.991,106.995,293.302,107.017,0,0
379.753,126.945,291.117,173.53,220.139,184.633,362.095,166.836,353.259,106.965,382.076,100.381,291.165,98.2177,0,0
377.586,122.54,291.035,173.569,220.089,184.605,362.007,166.929,355.436,98.1797,381.983,98.1326,291.172,95.8794,0,0
377.595,115.907,291.096,171.356,217.908,184.547,364.285,166.799,357.652,95.8282,382.02,95.8739,291.148,84.7903,0,0
377.578,113.668,291.067,171.389,215.714,184.569,364.3,166.881,359.794,91.4166,379.925,93.6596,291.115,80.4747,0,0
377.563,111.323,291.069,171.288,217.893,184.532,364.23,164.678,357.62,82.5459,379.851,82.6517,291.062,80.3236,0,0
375.418,102.557,291.07,171.292,217.879,182.423,364.256,166.797,351.037,80.3213,379.81,80.4805,291.011,78.1691,0,0
373.156,100.309,291.075,169.147,215.695,182.334,364.305,164.631,350.979,78.2174,377.642,80.4367,291.052,78.0592,0,0
373.168,100.313,291.081,169.136,217.855,180.212,364.308,164.618,350.982,78.2122,377.646,80.4293,291.031,78.0649,0,0
368.775,98.1526,291.064,169.117,215.692,180.202,364.308,164.608,348.824,78.1259,379.711,80.3418,291.109,75.9408,0,0
366.519,98.1629,288.913,169.15,213.45,184.536,362.131,162.439,346.658,78.1376,375.436,80.3281,291.028,75.9176,0,0
364.408,98.17,288.902,169.19,213.49,184.613,362.092,162.43,346.601,78.1348,375.351,80.3093,288.817,75.9387,0,0
364.389,100.303,288.869,169.148,211.246,182.438,362.144,162.446,346.524,78.1935,370.937,80.3162,286.614,75.9441,0,0
364.317,100.346,284.467,171.278,206.834,184.531,362.084,164.668,346.489,78.2223,370.934,80.3989,284.416,78.0488,0,0
364.29,100.385,282.235,171.279,204.669,182.404,362.035,166.776,344.441,78.2255,368.733,80.3936,284.438,78.0388,0,0
364.296,102.523,280.029,169.192,204.574,180.193,362.047,166.786,344.439,80.27,368.766,80.4335,282.25,78.1222,0,0
364.266,102.562,277.84,171.395,202.408,184.579,362.029,166.83,344.385,80.294,366.582,80.4479,279.976,78.1606,0,0
364.268,104.768,277.777,173.508,202.369,184.606,362.04,166.841,344.398,80.3514,366.575,82.5561,277.868,78.2285,0,0
364.288,106.988,275.688,173.554,202.334,184.616,362.031,166.882,344.396,80.4373,366.616,82.6476,277.832,80.3789,0,0
364.317,109.198,277.775,173.538,202.346,184.568,362.061,166.878,346.482,82.5815,366.533,84.8373,284.447,80.3504,0,0
364.32,109.197,277.787,173.542,202.356,184.567,362.061,166.877,346.481,82.5817,366.529,84.8333,284.449,80.3593,0,0
364.304,109.229,277.776,173.583,202.383,184.678,362.052,166.887,344.439,82.6173,366.564,84.8458,282.204,80.4009,0,0
364.405,111.435,275.662,175.784,202.316,186.813,359.904,166.925,346.599,87.0006,366.59,91.4684,280.041,82.6095,0,0
366.505,113.638,275.613,175.757,200.159,184.689,362.002,169.022,348.758,87.0515,366.559,93.7099,280.009,84.8025,0,0
368.783,115.805,275.615,177.962,202.337,184.687,359.904,169.077,348.865,93.6693,368.801,95.8718,286.699,89.2018,0,0
375.358,115.97,275.565,182.327,200.122,186.831,359.825,169.18,357.62,95.7831,0,0,288.847,91.4743,0,0
375.388,120.346,275.593,182.422,200.144,186.932,359.836,171.288,357.673,95.978,0,0,291.034,95.7714,0,0
377.553,124.757,275.581,182.423,202.296,186.909,359.817,171.32,359.82,98.083,0,0,291.099,95.8817,0,0
379.749,129.11,275.692,184.556,202.315,189.066,362.02,171.32,362.038,100.308,0,0,293.377,98.1321,0,0
379.854,129.175,277.839,184.524,202.348,186.915,362.112,171.346,364.238,102.596,0,0,297.728,98.1348,0,0
379.895,131.263,277.826,184.532,202.339,186.924,362.136,171.359,364.302,104.758,0,0,297.731,98.1815,0,0
379.922,129.21,279.996,184.542,202.387,186.936,364.281,171.388,364.337,104.784,0,0,295.613,100.326,0,0
379.917,129.209,279.999,184.544,202.387,189.027,364.273,171.38,364.333,104.783,0,0,295.618,100.325,0,0
379.922,131.276,282.199,184.564,204.535,189.041,364.253,173.52,364.339,106.942,0,0,295.577,100.346,0,0
381.981,129.107,282.24,184.576,204.592,189.021,364.259,175.719,364.365,106.959,0,0,295.587,102.567,0,0
381.999,129.117,284.412,184.564,204.62,186.932,364.254,175.779,364.417,104.808,0,0,299.955,102.58,0,0
382.051,126.968,284.458,182.372,204.649,186.863,362.163,171.354,366.547,102.587,0,0,299.943,100.365,0,0
382.061,124.688,284.428,182.377,206.833,186.913,362.07,171.317,366.498,100.324,0,0,299.953,100.408,0,0
382.087,118.096,286.637,182.366,209.019,186.877,362.13,171.282,366.495,98.0496,0,0,302.19,100.307,0,0
382.053,115.797,286.676,180.213,211.23,186.926,362.109,169.12,364.363,95.8442,0,0,295.606,95.9667,0,0
382.03,109.144,288.825,180.182,211.215,189.034,362.167,169.043,364.279,87.0162,0,0,295.555,95.8498,0,0
381.966,100.305,286.695,175.749,211.232,186.934,362.135,166.805,362.099,80.3918,0,0,295.51,95.7797,0,0
379.788,98.0384,286.697,175.752,209.038,189.032,362.17,166.781,359.81,78.1305,0,0,291.065,86.9911,0,0
377.58,95.9041,286.677,175.79,209.006,186.911,362.153,166.869,353.255,75.9207,0,0,286.683,82.6164,0,0
377.579,95.9047,286.669,175.778,209.006,186.891,362.161,166.867,353.257,75.9211,0,0,288.808,82.6043,0,0
373.187,93.6204,284.467,177.944,206.843,186.931,362.071,166.868,348.796,71.485,0,0,282.263,82.5857,0,0
366.536,89.2262,279.981,173.584,204.648,186.897,359.801,166.777,346.575,67.0579,0,0,277.818,80.3382,0,0
364.356,89.2233,277.78,175.778,204.608,186.85,359.803,166.944,344.421,67.0329,0,0,275.656,80.454,0,0
364.283,89.2293,277.753,173.554,204.561,186.865,357.604,166.781,344.299,67.014,0,0,275.682,80.4338,0,0
364.263,91.4093,275.657,175.755,204.534,186.865,357.614,166.85,344.317,67.0274,0,0,277.768,80.3522,0,0
362.139,91.4702,275.611,175.725,202.38,186.875,355.438,166.817,342.109,69.2364,0,0,275.595,80.4465,0,0
362.063,93.7122,275.546,173.564,202.3,186.87,353.229,166.822,339.912,73.666,0,0,273.418,80.3893,0,0
361.968,95.7709,275.509,175.742,200.127,186.917,355.394,166.856,335.478,75.8919,0,0,271.136,82.6107,0,0
359.799,95.8017,273.424,175.738,195.713,186.911,353.246,166.879,331.121,75.9646,0,0,266.676,82.5601,0,0
357.655,95.8182,273.399,175.748,193.504,186.917,353.255,166.87,331.001,75.9677,0,0,262.312,82.5781,0,0
355.429,95.81,273.363,173.564,193.482,186.905,353.184,166.802,328.938,75.9346,0,0,264.504,80.4278,0,0
355.427,95.8093,273.369,173.563,193.504,186.91,351.049,166.794,328.939,75.9337,0,0,264.484,80.4416,0,0
355.395,95.8148,273.376,173.525,193.521,186.867,351.034,166.781,330.993,75.8708,0,0,262.319,80.3773,0,0
353.256,95.7702,273.377,173.522,191.322,186.858,351.038,166.777,331.007,73.7233,0,0,264.461,80.3351,0,0
355.404,95.779,273.376,173.504,193.483,186.817,351.049,166.801,331.036,73.7342,0,0,264.496,80.4101,0,0
355.453,95.7901,273.382,173.579,193.478,186.888,353.184,166.845,331.036,75.8382,0,0,262.262,80.4312,0,0
359.779,95.8397,273.371,173.569,193.519,186.882,351.052,166.839,331.116,75.9169,0,0,266.69,80.4374,0,0
359.841,95.8656,273.396,173.512,195.727,186.803,351.052,166.822,335.435,75.9421,0,0,268.934,82.5534,0,0
361.969,95.887,273.391,173.523,197.898,186.819,351.012,166.811,337.703,78.0461,0,0,268.93,82.6281,0,0
362.044,95.9203,273.419,173.524,200.102,186.818,351.024,166.815,339.905,78.0567,0,0,271.114,82.5862,0,0
362.144,95.9297,273.41,173.514,197.938,186.825,351.053,166.791,342.121,78.0464,0,0,273.319,82.5874,0,0
362.151,95.8832,273.397,173.567,197.934,186.906,351.043,166.775,342.153,75.9295,0,0,275.5,82.5784,0,0
364.224,95.8166,273.388,171.38,197.956,186.847,350.972,164.614,342.169,75.8927,0,0,275.558,82.5682,0,0
364.223,95.8188,273.394,171.375,197.944,186.831,350.987,164.619,342.167,75.8929,0,0,275.557,82.5529,0,0
362.183,95.786,273.396,171.385,197.94,186.88,350.983,164.605,344.238,73.6982,0,0,275.548,80.3849,0,0
364.211,93.6815,273.435,171.351,197.943,186.822,351.045,164.596,344.258,73.6659,0,0,275.561,80.3413,0,0
362.163,91.4848,273.383,169.022,197.901,182.359,346.637,153.636,342.135,75.9026,0,0,273.427,87.0134,0,0
364.235,91.4875,273.277,166.902,195.714,177.975,346.545,153.642,344.246,78.0581,0,0,273.347,93.6628,0,0
364.309,93.6764,273.304,164.624,197.923,169.083,346.6,153.542,344.345,80.327,0,0,275.67,95.8949,0,0
366.493,95.9172,266.722,155.809,191.29,169.194,344.286,149.074,344.399,86.9892,0,0,275.669,100.317,0,0
368.736,98.0474,257.862,151.423,189.051,169.139,328.884,135.852,346.626,93.592,0,0,288.856,109.187,0,0
368.781,100.394,255.552,166.935,186.843,171.289,322.185,166.778,350.979,95.9697,0,0,293.323,111.418,0,0
370.994,104.746,257.914,160.225,186.801,175.785,342.13,142.489,351.049,98.0808,0,0,297.753,115.77,0,0
373.17,111.344,257.852,166.875,186.826,177.959,342.05,153.593,357.647,98.183,0,0,299.987,113.628,0,0
373.204,111.444,257.928,166.878,186.822,180.188,344.269,153.597,357.689,100.334,0,0,302.173,115.788,0,0
373.206,111.447,257.915,166.89,186.819,180.187,344.257,153.617,359.776,100.328,0,0,302.166,115.776,0,0
373.181,113.526,260.115,166.838,186.805,182.377,346.522,151.402,359.792,100.377,0,0,302.208,115.853,0,0
373.203,113.52,264.452,166.882,186.795,182.432,348.786,153.532,359.806,100.412,0,0,302.176,115.854,0,0
373.201,113.702,266.666,166.923,186.802,182.437,351.006,153.581,357.68,109.197,0,0,293.298,115.966,0,0
375.362,113.727,268.884,166.893,186.829,182.443,350.986,151.411,359.789,111.354,0,0,293.348,118.08,0,0
373.225,113.692,268.877,166.906,186.833,184.527,351.01,151.391,357.675,111.344,0,0,293.347,120.294,0,0
373.204,113.696,266.73,166.899,186.846,182.429,350.991,151.433,357.656,109.23,0,0,293.369,118.06,0,0
373.179,113.676,268.897,166.885,186.87,182.41,350.969,151.426,357.642,109.159,0,0,295.559,118.037,0,0
373.201,113.702,266.692,166.885,186.85,182.405,348.835,151.428,357.653,109.18,0,0,293.393,115.933,0,0
375.373,113.658,266.729,166.888,186.854,182.417,351,151.424,359.8,106.981,0,0,293.377,115.952,0,0
373.227,113.58,266.682,166.841,186.848,184.523,348.847,151.355,359.813,104.785,0,0,293.331,118.032,0,0
375.348,113.547,266.681,166.82,186.871,182.413,350.996,151.385,359.833,104.736,0,0,295.53,118.132,0,0
375.349,113.549,266.678,166.815,186.865,182.413,350.989,151.383,359.834,104.737,0,0,295.533,118.155,0,0
375.394,113.588,268.888,166.893,186.864,184.535,351.022,151.435,359.866,104.74,0,0,295.52,118.084,0,0
375.431,113.659,268.876,166.891,186.874,184.534,351.007,151.408,359.916,106.976,0,0,295.538,118.056,0,0
379.734,115.803,264.481,166.795,186.865,184.536,348.764,149.143,362.09,111.375,0,0,299.975,115.949,0,0
379.757,115.929,262.311,164.668,186.893,182.399,346.588,149.158,362.095,111.402,0,0,302.177,115.923,0,0
377.653,115.947,266.687,166.812,186.901,182.339,346.647,151.359,362.071,111.332,0,0,302.173,115.893,0,0
373.208,122.533,268.897,166.948,186.895,182.343,350.978,155.821,361.981,111.391,0,0,295.59,113.614,0,0
368.804,126.892,262.232,169.044,186.846,184.537,0,0,362.039,111.325,0,0,300.018,111.382,0,0
370.985,124.69,268.914,169.121,186.873,182.36,357.597,164.589,362.062,104.761,0,0,297.754,109.206,0,0
368.782,122.556,262.3,169.049,186.882,182.34,353.199,160.209,362.042,102.572,0,0,295.586,100.319,0,0
368.781,118.158,266.696,166.934,186.911,177.975,353.216,160.256,362.042,100.3,0,0,295.605,98.107,0,0
366.608,118.129,264.513,166.874,186.904,175.744,355.4,160.235,362.047,98.0756,0,0,299.96,95.8893,0,0
366.611,118.122,266.708,166.867,186.893,173.576,357.6,160.239,362.043,98.0782,0,0,297.809,95.8922,0,0
368.763,118.06,271.113,166.842,189.035,171.284,359.807,160.251,362.023,98.0606,0,0,297.761,95.9169,0,0
371.015,118.057,264.498,164.656,189.114,169.161,353.225,155.833,362.112,98.0335,0,0,300.012,95.9647,0,0
375.386,118.109,268.951,166.797,191.286,169.187,357.638,160.225,362.185,98.1021,0,0,302.228,98.0897,0,0
377.548,120.269,268.95,166.791,191.314,169.103,357.645,162.426,364.301,98.1621,0,0,306.611,98.1582,0,0
377.558,122.499,271.125,166.787,193.476,169.063,359.809,164.583,364.361,100.325,0,0,306.658,98.162,0,0
377.603,122.532,273.312,166.837,197.921,169.093,359.862,164.65,364.379,100.368,0,0,306.661,100.368,0,0
377.646,124.762,271.107,166.893,195.699,171.277,355.435,166.823,364.415,100.387,0,0,308.784,100.355,0,0
379.799,124.692,273.337,166.837,195.732,171.33,359.833,164.605,366.489,104.755,0,0,306.625,104.735,0,0
379.818,124.759,275.498,166.863,200.101,171.316,359.857,164.595,364.414,106.967,0,0,304.383,100.291,0,0
379.789,131.272,273.436,166.921,200.122,171.294,357.681,166.798,364.389,111.435,0,0,302.217,104.75,0,0
379.774,131.389,275.575,166.893,200.137,169.186,361.986,164.684,364.367,113.638,0,0,297.811,109.203,0,0
379.775,131.386,275.576,166.879,200.152,169.175,359.894,164.668,364.366,113.639,0,0,299.96,109.213,0,0
379.751,131.42,275.495,164.691,200.159,169.023,359.803,164.638,364.364,113.724,0,0,302.164,113.551,0,0
379.825,131.379,273.304,166.813,200.139,169.069,353.206,166.788,366.551,113.681,0,0,306.607,111.428,0,0
379.834,131.338,273.43,166.858,202.306,169.121,359.896,166.854,366.573,113.654,0,0,306.657,111.357,0,0
379.857,131.353,275.53,164.639,202.327,166.958,361.994,164.606,366.571,113.698,0,0,308.808,111.412,0,0
379.854,131.377,275.539,164.63,202.33,166.854,361.996,166.806,368.717,113.69,0,0,308.902,111.403,0,0
379.841,131.408,275.538,164.583,202.33,166.846,359.859,164.648,368.725,113.678,0,0,311.021,109.191,0,0
379.89,131.378,275.562,164.641,202.314,166.849,359.869,164.693,368.801,113.634,0,0,311.109,107.005,0,0
382,131.421,275.634,162.436,202.369,166.834,362.027,162.428,370.976,113.626,0,0,311.088,106.966,0,0
382.03,131.48,277.773,164.585,202.407,166.811,362.093,164.684,373.193,113.657,0,0,311.133,109.164,0,0
382.067,133.537,275.618,166.79,202.396,169.064,359.87,166.85,375.36,113.694,0,0,311.158,109.195,0,0
382.149,133.573,275.667,164.657,202.422,166.923,362.046,166.801,375.419,115.761,0,0,313.288,111.418,0,0
382.154,133.573,275.645,164.657,202.4,166.947,362.025,164.68,375.427,115.764,0,0,313.271,111.431,0,0
382.154,133.59,275.612,166.793,204.536,166.933,359.817,166.861,377.583,115.776,0,0,315.478,111.372,0,0
388.685,131.295,286.628,166.933,206.773,171.3,362.133,164.628,377.57,111.326,0,0,308.868,104.785,0,0
386.51,118.057,291.035,169.076,208.997,173.52,366.51,166.834,377.557,98.1386,0,0,308.846,98.0759,0,0
388.694,109.227,291.152,166.966,215.662,173.517,366.532,162.431,373.142,91.441,0,0,302.175,95.7735,0,0
384.282,98.1318,291.192,166.877,217.902,171.36,366.499,157.977,366.589,80.2735,0,0,297.727,80.4384,0,0
384.262,93.6319,291.192,166.785,220.138,169.178,364.343,155.779,364.377,73.6971,0,0,295.565,78.1406,0,0
382.079,80.3735,293.314,162.467,222.343,169.061,364.326,153.535,364.229,62.6704,0,0,293.292,78.0806,0,0
382.025,78.1132,295.51,164.617,224.526,169.144,366.535,153.569,362.025,60.3691,0,0,291.102,75.9059,0,0
379.916,75.8824,295.516,162.427,224.585,166.949,368.734,151.451,357.68,60.2888,0,0,291.154,73.7311,0,0
379.854,73.708,295.545,160.236,224.611,166.789,370.946,153.589,355.411,58.202,0,0,291.07,73.6497,0,0
